mode,M,N,K,rank,dtype,pytorch_ms,triton_v1_ms,speedup
projection,2048,14336,4096,8,torch.bfloat16,1.3886,1.7063,0.814
projection,2048,14336,4096,16,torch.bfloat16,1.2329,1.6679,0.739
projection,2048,14336,4096,32,torch.bfloat16,1.1889,1.7941,0.663
projection,2048,14336,4096,64,torch.bfloat16,1.2704,2.282,0.557
projection,4096,14336,4096,8,torch.bfloat16,2.3607,3.4001,0.694
projection,4096,14336,4096,16,torch.bfloat16,2.3919,3.356,0.713
projection,4096,14336,4096,32,torch.bfloat16,2.3927,3.8024,0.629
projection,4096,14336,4096,64,torch.bfloat16,2.4609,4.7571,0.517
projection,8192,14336,4096,8,torch.bfloat16,4.6714,6.7321,0.694
projection,8192,14336,4096,16,torch.bfloat16,4.6821,6.9417,0.674
projection,8192,14336,4096,32,torch.bfloat16,4.7939,7.6099,0.63
projection,8192,14336,4096,64,torch.bfloat16,4.7925,9.5001,0.504
projection,2048,4096,14336,8,torch.bfloat16,1.1137,1.568,0.71
projection,2048,4096,14336,16,torch.bfloat16,1.0704,1.7785,0.602
projection,2048,4096,14336,32,torch.bfloat16,1.0703,1.7866,0.599
projection,2048,4096,14336,64,torch.bfloat16,1.0776,1.9885,0.542
projection,4096,4096,14336,8,torch.bfloat16,2.0769,3.108,0.668
projection,4096,4096,14336,16,torch.bfloat16,2.0869,3.6528,0.571
projection,4096,4096,14336,32,torch.bfloat16,2.075,3.7306,0.556
projection,4096,4096,14336,64,torch.bfloat16,2.0967,4.1562,0.504
