K,M,N,batch,dtype,hidden,intermediate,mode,pytorch_ms,rank,seq_len,speedup,triton_v1_ms
4096,2048,14336,,torch.bfloat16,,,projection,1.3884,8,,0.812,1.7099
4096,2048,14336,,torch.bfloat16,,,projection,1.2196,16,,0.738,1.6519
4096,2048,14336,,torch.bfloat16,,,projection,1.1925,32,,0.65,1.8346
4096,2048,14336,,torch.bfloat16,,,projection,1.2594,64,,0.554,2.2725
4096,4096,14336,,torch.bfloat16,,,projection,2.3266,8,,0.687,3.3873
4096,4096,14336,,torch.bfloat16,,,projection,2.3815,16,,0.709,3.3606
4096,4096,14336,,torch.bfloat16,,,projection,2.3936,32,,0.626,3.8266
4096,4096,14336,,torch.bfloat16,,,projection,2.4582,64,,0.517,4.7516
4096,8192,14336,,torch.bfloat16,,,projection,4.6807,8,,0.692,6.7683
4096,8192,14336,,torch.bfloat16,,,projection,4.6823,16,,0.69,6.7901
4096,8192,14336,,torch.bfloat16,,,projection,4.7611,32,,0.632,7.5339
4096,8192,14336,,torch.bfloat16,,,projection,4.7799,64,,0.503,9.4979
14336,2048,4096,,torch.bfloat16,,,projection,1.1024,8,,0.7,1.5755
14336,2048,4096,,torch.bfloat16,,,projection,1.0752,16,,0.601,1.7878
14336,2048,4096,,torch.bfloat16,,,projection,1.0631,32,,0.579,1.8374
14336,2048,4096,,torch.bfloat16,,,projection,1.0762,64,,0.52,2.0698
14336,4096,4096,,torch.bfloat16,,,projection,2.0771,8,,0.676,3.0707
14336,4096,4096,,torch.bfloat16,,,projection,2.0849,16,,0.57,3.6568
14336,4096,4096,,torch.bfloat16,,,projection,2.0896,32,,0.56,3.7299
14336,4096,4096,,torch.bfloat16,,,projection,2.1064,64,,0.509,4.1405
,2048,,1,torch.bfloat16,4096,14336,mlp,3.6709,8,2048,0.709,5.1776
,2048,,1,torch.bfloat16,4096,14336,mlp,3.7261,16,2048,0.69,5.401
,2048,,1,torch.bfloat16,4096,14336,mlp,3.7314,32,2048,0.635,5.8788
,2048,,1,torch.bfloat16,4096,14336,mlp,3.7954,64,2048,0.54,7.0261
,2048,,2,torch.bfloat16,4096,14336,mlp,3.7219,8,1024,0.716,5.2015
,2048,,2,torch.bfloat16,4096,14336,mlp,3.774,16,1024,0.699,5.3961
,2048,,2,torch.bfloat16,4096,14336,mlp,3.7134,32,1024,0.635,5.8489
,2048,,2,torch.bfloat16,4096,14336,mlp,3.7774,64,1024,0.538,7.0238
,2048,,4,torch.bfloat16,4096,14336,mlp,3.7217,8,512,0.715,5.2031
,2048,,4,torch.bfloat16,4096,14336,mlp,3.7507,16,512,0.69,5.4388
,2048,,4,torch.bfloat16,4096,14336,mlp,3.7272,32,512,0.633,5.8922
,2048,,4,torch.bfloat16,4096,14336,mlp,3.7941,64,512,0.537,7.0598
,8192,,4,torch.bfloat16,4096,14336,mlp,14.2085,8,2048,0.715,19.8815
,8192,,4,torch.bfloat16,4096,14336,mlp,14.1747,16,2048,0.656,21.5997
,8192,,4,torch.bfloat16,4096,14336,mlp,14.1921,32,2048,0.621,22.8565
,8192,,4,torch.bfloat16,4096,14336,mlp,14.2993,64,2048,0.508,28.1675
