M,batch,dtype,hidden,intermediate,mode,rank,seq_len,unsloth_ms,v3_ms,v5_inf_ms,v5_inf_vs_unsloth,v5_inf_vs_v3,v5_train_ms,v5_train_vs_unsloth,v5_train_vs_v3,v5_up1_train_ms,v5_up1_train_vs_unsloth,v5_up1_train_vs_v3,v5_up1_train_vs_v5,v6_streams_ms,v6_streams_vs_unsloth,v6_streams_vs_v3,v6_streams_vs_v5_up1,v6_streams_vs_v6_sync,v6_sync_ms,v6_sync_vs_unsloth,v6_sync_vs_v3,v6_sync_vs_v5_up1
8192,4,torch.bfloat16,4096,14336,mlp,8,2048,13.0124,12.1594,11.6392,1.118,1.045,12.3237,1.056,0.987,12.0502,1.08,1.009,1.023,12.0372,1.081,1.01,1.001,1.013,12.1975,1.067,0.997,0.988
8192,4,torch.bfloat16,4096,14336,mlp,16,2048,12.8897,12.351,11.7849,1.094,1.048,12.3796,1.041,0.998,11.9904,1.075,1.03,1.032,12.0318,1.071,1.027,0.997,1.013,12.194,1.057,1.013,0.983
8192,4,torch.bfloat16,4096,14336,mlp,32,2048,12.7137,12.4398,11.7831,1.079,1.056,12.4649,1.02,0.998,12.0945,1.051,1.029,1.031,12.0097,1.059,1.036,1.007,1.012,12.1534,1.046,1.024,0.995
8192,4,torch.bfloat16,4096,14336,mlp,64,2048,12.7897,12.2349,11.6414,1.099,1.051,12.3841,1.033,0.988,12.1951,1.049,1.003,1.016,12.2,1.048,1.003,1.0,1.016,12.393,1.032,0.987,0.984
2048,1,torch.bfloat16,4096,14336,mlp,8,2048,3.2979,3.2546,3.0309,1.088,1.074,3.3376,0.988,0.975,3.168,1.041,1.027,1.054,3.0439,1.083,1.069,1.041,1.064,3.2373,1.019,1.005,0.979
2048,1,torch.bfloat16,4096,14336,mlp,16,2048,3.287,3.1673,3.0285,1.085,1.046,3.1989,1.028,0.99,3.0793,1.067,1.029,1.039,3.0435,1.08,1.041,1.012,1.06,3.2264,1.019,0.982,0.954
2048,1,torch.bfloat16,4096,14336,mlp,32,2048,3.2402,3.2001,3.0311,1.069,1.056,3.1967,1.014,1.001,3.0784,1.053,1.04,1.038,3.0463,1.064,1.05,1.011,1.07,3.2604,0.994,0.982,0.944
2048,1,torch.bfloat16,4096,14336,mlp,64,2048,3.3065,3.2289,3.0313,1.091,1.065,3.2464,1.019,0.995,3.117,1.061,1.036,1.042,3.1158,1.061,1.036,1.0,1.061,3.3053,1.0,0.977,0.943
2048,2,torch.bfloat16,4096,14336,mlp,8,1024,3.2793,3.2233,3.0318,1.082,1.063,3.2383,1.013,0.995,3.1184,1.052,1.034,1.038,3.0582,1.072,1.054,1.02,1.058,3.2354,1.014,0.996,0.964
2048,2,torch.bfloat16,4096,14336,mlp,16,1024,3.2713,3.1804,3.0837,1.061,1.031,3.1951,1.024,0.995,3.0872,1.06,1.03,1.035,3.0627,1.068,1.038,1.008,1.057,3.2361,1.011,0.983,0.954
2048,2,torch.bfloat16,4096,14336,mlp,32,1024,3.2764,3.1978,3.0319,1.081,1.055,3.198,1.025,1.0,3.0582,1.071,1.046,1.046,3.049,1.075,1.049,1.003,1.062,3.2394,1.011,0.987,0.944
2048,2,torch.bfloat16,4096,14336,mlp,64,1024,3.3209,3.27,3.0308,1.096,1.079,3.247,1.023,1.007,3.1273,1.062,1.046,1.038,3.1123,1.067,1.051,1.005,1.075,3.3453,0.993,0.977,0.935
2048,4,torch.bfloat16,4096,14336,mlp,8,512,3.284,3.2246,3.0311,1.083,1.064,3.2372,1.014,0.996,3.1124,1.055,1.036,1.04,3.057,1.074,1.055,1.018,1.063,3.2498,1.011,0.992,0.958
2048,4,torch.bfloat16,4096,14336,mlp,16,512,3.3074,3.1976,3.0309,1.091,1.055,3.2021,1.033,0.999,3.0801,1.074,1.038,1.04,3.0488,1.085,1.049,1.01,1.068,3.2556,1.016,0.982,0.946
2048,4,torch.bfloat16,4096,14336,mlp,32,512,3.2816,3.1911,3.074,1.068,1.038,3.2266,1.017,0.989,3.0624,1.072,1.042,1.054,3.0624,1.072,1.042,1.0,1.064,3.2588,1.007,0.979,0.94
2048,4,torch.bfloat16,4096,14336,mlp,64,512,3.3154,3.2311,3.0306,1.094,1.066,3.2743,1.013,0.987,3.1521,1.052,1.025,1.039,3.1132,1.065,1.038,1.013,1.061,3.3043,1.003,0.978,0.954
512,1,torch.bfloat16,4096,14336,mlp,8,512,1.0319,0.9767,0.9224,1.119,1.059,0.8731,1.182,1.119,0.8853,1.166,1.103,0.986,0.8576,1.203,1.139,1.032,1.18,1.0116,1.02,0.965,0.875
512,1,torch.bfloat16,4096,14336,mlp,16,512,1.0129,0.9731,0.921,1.1,1.057,0.8585,1.18,1.134,0.8696,1.165,1.119,0.987,0.8519,1.189,1.142,1.021,1.192,1.015,0.998,0.959,0.857
