mode,M,N,K,rank,dtype,cublas_ms,pytorch_ms,triton_v1_ms,v1_vs_pytorch,v1_vs_cublas
projection_Q,8192,4096,4096,8,bf16,1.255399465560913,1.57711660861969,1.8311049938201904,0.861,0.686
projection_Q,8192,4096,4096,16,bf16,1.0710428953170776,1.4080700874328613,1.8530240058898926,0.76,0.578
projection_Q,8192,4096,4096,32,bf16,1.088034987449646,1.400649070739746,1.884596586227417,0.743,0.577
projection_Q,8192,4096,4096,64,bf16,1.0782438516616821,1.4310824871063232,2.261016368865967,0.633,0.477
projection_KV,8192,1024,4096,8,bf16,0.3153248727321625,0.4307081699371338,0.48241907358169556,0.893,0.654
projection_KV,8192,1024,4096,16,bf16,0.313694030046463,0.4300724267959595,0.48822954297065735,0.881,0.643
projection_KV,8192,1024,4096,32,bf16,0.3143831491470337,0.43120861053466797,0.5011556148529053,0.86,0.627
projection_KV,8192,1024,4096,64,bf16,0.316983699798584,0.437494158744812,0.605686604976654,0.722,0.523
full_qkv,8192,,,8,bf16,,2.219381332397461,2.846004009246826,0.78,
full_qkv,8192,,,16,bf16,,2.2533531188964844,2.8933780193328857,0.779,
full_qkv,8192,,,32,bf16,,2.260867118835449,2.975922107696533,0.76,
full_qkv,8192,,,64,bf16,,2.2952561378479004,3.5833282470703125,0.641,
